Time(s),CH1(V)
-4.8813E-07,0.000000E+00
-4.8800E-07,0.000000E+00
-4.8788E-07,0.000000E+00
-4.8775E-07,0.000000E+00
-4.8763E-07,0.000000E+00
-4.8750E-07,0.000000E+00
-4.8738E-07,0.000000E+00
-4.8725E-07,0.000000E+00
-4.8713E-07,0.000000E+00
-4.8700E-07,0.000000E+00
-4.8688E-07,0.000000E+00
-4.8675E-07,0.000000E+00
-4.8663E-07,0.000000E+00
-4.8650E-07,0.000000E+00
-4.8638E-07,0.000000E+00
-4.8625E-07,0.000000E+00
-4.8613E-07,0.000000E+00
-4.8600E-07,0.000000E+00
-4.8588E-07,0.000000E+00
-4.8575E-07,0.000000E+00
-4.8563E-07,0.000000E+00
-4.8550E-07,0.000000E+00
-4.8538E-07,0.000000E+00
-4.8525E-07,0.000000E+00
-4.8513E-07,0.000000E+00
-4.8500E-07,0.000000E+00
-4.8488E-07,0.000000E+00
-4.8475E-07,0.000000E+00
-4.8463E-07,0.000000E+00
-4.8450E-07,0.000000E+00
-4.8438E-07,0.000000E+00
-4.8425E-07,0.000000E+00
-4.8413E-07,0.000000E+00
-4.8400E-07,0.000000E+00
-4.8388E-07,0.000000E+00
-4.8375E-07,0.000000E+00
-4.8363E-07,0.000000E+00
-4.8350E-07,0.000000E+00
-4.8338E-07,0.000000E+00
-4.8325E-07,0.000000E+00
-4.8313E-07,0.000000E+00
-4.8300E-07,0.000000E+00
-4.8288E-07,0.000000E+00
-4.8275E-07,0.000000E+00
-4.8263E-07,0.000000E+00
-4.8250E-07,0.000000E+00
-4.8238E-07,0.000000E+00
-4.8225E-07,0.000000E+00
-4.8213E-07,0.000000E+00
-4.8200E-07,0.000000E+00
-4.8188E-07,0.000000E+00
-4.8175E-07,0.000000E+00
-4.8163E-07,0.000000E+00
-4.8150E-07,0.000000E+00
-4.8138E-07,0.000000E+00
-4.8125E-07,0.000000E+00
-4.8113E-07,0.000000E+00
-4.8100E-07,0.000000E+00
-4.8088E-07,0.000000E+00
-4.8075E-07,0.000000E+00
-4.8063E-07,0.000000E+00
-4.8050E-07,0.000000E+00
-4.8038E-07,0.000000E+00
-4.8025E-07,0.000000E+00
-4.8013E-07,0.000000E+00
-4.8000E-07,0.000000E+00
-4.7988E-07,0.000000E+00
-4.7975E-07,0.000000E+00
-4.7963E-07,0.000000E+00
-4.7950E-07,0.000000E+00
-4.7938E-07,0.000000E+00
-4.7925E-07,0.000000E+00
-4.7913E-07,0.000000E+00
-4.7900E-07,0.000000E+00
-4.7888E-07,0.000000E+00
-4.7875E-07,0.000000E+00
-4.7863E-07,0.000000E+00
-4.7850E-07,0.000000E+00
-4.7838E-07,0.000000E+00
-4.7825E-07,0.000000E+00
-4.7813E-07,0.000000E+00
-4.7800E-07,0.000000E+00
-4.7788E-07,0.000000E+00
-4.7775E-07,0.000000E+00
-4.7763E-07,0.000000E+00
-4.7750E-07,0.000000E+00
-4.7738E-07,0.000000E+00
-4.7725E-07,0.000000E+00
-4.7713E-07,0.000000E+00
-4.7700E-07,0.000000E+00
-4.7688E-07,0.000000E+00
-4.7675E-07,0.000000E+00
-4.7663E-07,0.000000E+00
-4.7650E-07,0.000000E+00
-4.7638E-07,0.000000E+00
-4.7625E-07,0.000000E+00
-4.7613E-07,0.000000E+00
-4.7600E-07,0.000000E+00
-4.7588E-07,0.000000E+00
-4.7575E-07,0.000000E+00
-4.7563E-07,0.000000E+00
-4.7550E-07,0.000000E+00
-4.7538E-07,0.000000E+00
-4.7525E-07,0.000000E+00
-4.7513E-07,0.000000E+00
-4.7500E-07,0.000000E+00
-4.7488E-07,0.000000E+00
-4.7475E-07,0.000000E+00
-4.7463E-07,0.000000E+00
-4.7450E-07,0.000000E+00
-4.7438E-07,0.000000E+00
-4.7425E-07,0.000000E+00
-4.7413E-07,0.000000E+00
-4.7400E-07,0.000000E+00
-4.7388E-07,0.000000E+00
-4.7375E-07,0.000000E+00
-4.7363E-07,0.000000E+00
-4.7350E-07,0.000000E+00
-4.7338E-07,0.000000E+00
-4.7325E-07,0.000000E+00
-4.7313E-07,0.000000E+00
-4.7300E-07,0.000000E+00
-4.7288E-07,0.000000E+00
-4.7275E-07,0.000000E+00
-4.7263E-07,0.000000E+00
-4.7250E-07,0.000000E+00
-4.7238E-07,0.000000E+00
-4.7225E-07,0.000000E+00
-4.7213E-07,0.000000E+00
-4.7200E-07,0.000000E+00
-4.7188E-07,0.000000E+00
-4.7175E-07,0.000000E+00
-4.7163E-07,0.000000E+00
-4.7150E-07,0.000000E+00
-4.7138E-07,0.000000E+00
-4.7125E-07,0.000000E+00
-4.7113E-07,0.000000E+00
-4.7100E-07,0.000000E+00
-4.7088E-07,0.000000E+00
-4.7075E-07,0.000000E+00
-4.7063E-07,0.000000E+00
-4.7050E-07,0.000000E+00
-4.7038E-07,0.000000E+00
-4.7025E-07,0.000000E+00
-4.7013E-07,0.000000E+00
-4.7000E-07,0.000000E+00
-4.6988E-07,0.000000E+00
-4.6975E-07,0.000000E+00
-4.6963E-07,0.000000E+00
-4.6950E-07,0.000000E+00
-4.6938E-07,0.000000E+00
-4.6925E-07,0.000000E+00
-4.6913E-07,0.000000E+00
-4.6900E-07,0.000000E+00
-4.6888E-07,0.000000E+00
-4.6875E-07,0.000000E+00
-4.6863E-07,0.000000E+00
-4.6850E-07,0.000000E+00
-4.6838E-07,0.000000E+00
-4.6825E-07,0.000000E+00
-4.6813E-07,0.000000E+00
-4.6800E-07,0.000000E+00
-4.6788E-07,0.000000E+00
-4.6775E-07,0.000000E+00
-4.6763E-07,0.000000E+00
-4.6750E-07,0.000000E+00
-4.6738E-07,0.000000E+00
-4.6725E-07,0.000000E+00
-4.6713E-07,0.000000E+00
-4.6700E-07,0.000000E+00
-4.6688E-07,0.000000E+00
-4.6675E-07,0.000000E+00
-4.6663E-07,-8.709956E-02
-4.6650E-07,0.000000E+00
-4.6638E-07,0.000000E+00
-4.6625E-07,0.000000E+00
-4.6613E-07,0.000000E+00
-4.6600E-07,0.000000E+00
-4.6588E-07,0.000000E+00
-4.6575E-07,0.000000E+00
-4.6563E-07,0.000000E+00
-4.6550E-07,0.000000E+00
-4.6538E-07,0.000000E+00
-4.6525E-07,0.000000E+00
-4.6513E-07,0.000000E+00
-4.6500E-07,0.000000E+00
-4.6488E-07,0.000000E+00
-4.6475E-07,0.000000E+00
-4.6463E-07,0.000000E+00
-4.6450E-07,0.000000E+00
-4.6438E-07,0.000000E+00
-4.6425E-07,0.000000E+00
-4.6413E-07,0.000000E+00
-4.6400E-07,0.000000E+00
-4.6388E-07,0.000000E+00
-4.6375E-07,0.000000E+00
-4.6363E-07,0.000000E+00
-4.6350E-07,0.000000E+00
-4.6338E-07,0.000000E+00
-4.6325E-07,0.000000E+00
-4.6313E-07,0.000000E+00
-4.6300E-07,0.000000E+00
-4.6288E-07,0.000000E+00
-4.6275E-07,0.000000E+00
-4.6263E-07,0.000000E+00
-4.6250E-07,0.000000E+00
-4.6238E-07,0.000000E+00
-4.6225E-07,0.000000E+00
-4.6213E-07,0.000000E+00
-4.6200E-07,0.000000E+00
-4.6188E-07,0.000000E+00
-4.6175E-07,0.000000E+00
-4.6163E-07,0.000000E+00
-4.6150E-07,0.000000E+00
-4.6138E-07,0.000000E+00
-4.6125E-07,0.000000E+00
-4.6113E-07,0.000000E+00
-4.6100E-07,0.000000E+00
-4.6088E-07,0.000000E+00
-4.6075E-07,0.000000E+00
-4.6063E-07,0.000000E+00
-4.6050E-07,0.000000E+00
-4.6038E-07,0.000000E+00
-4.6025E-07,0.000000E+00
-4.6013E-07,0.000000E+00
-4.6000E-07,0.000000E+00
-4.5988E-07,0.000000E+00
-4.5975E-07,0.000000E+00
-4.5963E-07,0.000000E+00
-4.5950E-07,0.000000E+00
-4.5938E-07,0.000000E+00
-4.5925E-07,0.000000E+00
-4.5913E-07,0.000000E+00
-4.5900E-07,0.000000E+00
-4.5888E-07,0.000000E+00
-4.5875E-07,0.000000E+00
-4.5863E-07,0.000000E+00
-4.5850E-07,0.000000E+00
-4.5838E-07,0.000000E+00
-4.5825E-07,0.000000E+00
-4.5813E-07,0.000000E+00
-4.5800E-07,0.000000E+00
-4.5788E-07,0.000000E+00
-4.5775E-07,0.000000E+00
-4.5763E-07,0.000000E+00
-4.5750E-07,0.000000E+00
-4.5738E-07,0.000000E+00
-4.5725E-07,0.000000E+00
-4.5713E-07,0.000000E+00
-4.5700E-07,0.000000E+00
-4.5688E-07,0.000000E+00
-4.5675E-07,0.000000E+00
-4.5663E-07,0.000000E+00
-4.5650E-07,0.000000E+00
-4.5638E-07,0.000000E+00
-4.5625E-07,0.000000E+00
-4.5613E-07,0.000000E+00
-4.5600E-07,0.000000E+00
-4.5588E-07,0.000000E+00
-4.5575E-07,0.000000E+00
-4.5563E-07,0.000000E+00
-4.5550E-07,0.000000E+00
-4.5538E-07,0.000000E+00
-4.5525E-07,0.000000E+00
-4.5513E-07,0.000000E+00
-4.5500E-07,0.000000E+00
-4.5488E-07,0.000000E+00
-4.5475E-07,0.000000E+00
-4.5463E-07,0.000000E+00
-4.5450E-07,0.000000E+00
-4.5438E-07,0.000000E+00
-4.5425E-07,0.000000E+00
-4.5413E-07,0.000000E+00
-4.5400E-07,0.000000E+00
-4.5388E-07,0.000000E+00
-4.5375E-07,0.000000E+00
-4.5363E-07,-8.709956E-02
-4.5350E-07,-8.709956E-02
-4.5338E-07,0.000000E+00
-4.5325E-07,0.000000E+00
-4.5313E-07,0.000000E+00
-4.5300E-07,0.000000E+00
-4.5288E-07,0.000000E+00
-4.5275E-07,0.000000E+00
-4.5263E-07,0.000000E+00
-4.5250E-07,8.709956E-02
-4.5238E-07,8.709956E-02
-4.5225E-07,8.709956E-02
-4.5213E-07,8.709956E-02
-4.5200E-07,8.709956E-02
-4.5188E-07,8.709956E-02
-4.5175E-07,8.709956E-02
-4.5163E-07,8.709956E-02
-4.5150E-07,0.000000E+00
-4.5138E-07,0.000000E+00
-4.5125E-07,0.000000E+00
-4.5113E-07,0.000000E+00
-4.5100E-07,0.000000E+00
-4.5088E-07,0.000000E+00
-4.5075E-07,0.000000E+00
-4.5063E-07,0.000000E+00
-4.5050E-07,0.000000E+00
-4.5038E-07,0.000000E+00
-4.5025E-07,0.000000E+00
-4.5013E-07,8.709956E-02
-4.5000E-07,8.709956E-02
-4.4988E-07,0.000000E+00
-4.4975E-07,0.000000E+00
-4.4963E-07,0.000000E+00
-4.4950E-07,0.000000E+00
-4.4938E-07,0.000000E+00
-4.4925E-07,0.000000E+00
-4.4913E-07,0.000000E+00
-4.4900E-07,0.000000E+00
-4.4888E-07,0.000000E+00
-4.4875E-07,0.000000E+00
-4.4863E-07,0.000000E+00
-4.4850E-07,0.000000E+00
-4.4838E-07,0.000000E+00
-4.4825E-07,0.000000E+00
-4.4813E-07,0.000000E+00
-4.4800E-07,0.000000E+00
-4.4788E-07,0.000000E+00
-4.4775E-07,0.000000E+00
-4.4763E-07,0.000000E+00
-4.4750E-07,0.000000E+00
-4.4738E-07,0.000000E+00
-4.4725E-07,0.000000E+00
-4.4713E-07,0.000000E+00
-4.4700E-07,0.000000E+00
-4.4688E-07,0.000000E+00
-4.4675E-07,0.000000E+00
-4.4663E-07,0.000000E+00
-4.4650E-07,0.000000E+00
-4.4638E-07,0.000000E+00
-4.4625E-07,0.000000E+00
-4.4613E-07,0.000000E+00
-4.4600E-07,0.000000E+00
-4.4588E-07,0.000000E+00
-4.4575E-07,0.000000E+00
-4.4563E-07,0.000000E+00
-4.4550E-07,0.000000E+00
-4.4538E-07,0.000000E+00
-4.4525E-07,0.000000E+00
-4.4513E-07,0.000000E+00
-4.4500E-07,0.000000E+00
-4.4488E-07,0.000000E+00
-4.4475E-07,0.000000E+00
-4.4463E-07,0.000000E+00
-4.4450E-07,0.000000E+00
-4.4438E-07,0.000000E+00
-4.4425E-07,0.000000E+00
-4.4413E-07,0.000000E+00
-4.4400E-07,0.000000E+00
-4.4388E-07,0.000000E+00
-4.4375E-07,0.000000E+00
-4.4363E-07,0.000000E+00
-4.4350E-07,0.000000E+00
-4.4338E-07,0.000000E+00
-4.4325E-07,0.000000E+00
-4.4313E-07,0.000000E+00
-4.4300E-07,0.000000E+00
-4.4288E-07,0.000000E+00
-4.4275E-07,0.000000E+00
-4.4263E-07,0.000000E+00
-4.4250E-07,0.000000E+00
-4.4238E-07,0.000000E+00
-4.4225E-07,0.000000E+00
-4.4213E-07,0.000000E+00
-4.4200E-07,0.000000E+00
-4.4188E-07,0.000000E+00
-4.4175E-07,0.000000E+00
-4.4163E-07,0.000000E+00
-4.4150E-07,0.000000E+00
-4.4138E-07,0.000000E+00
-4.4125E-07,0.000000E+00
-4.4113E-07,0.000000E+00
-4.4100E-07,0.000000E+00
-4.4088E-07,0.000000E+00
-4.4075E-07,0.000000E+00
-4.4063E-07,0.000000E+00
-4.4050E-07,0.000000E+00
-4.4038E-07,0.000000E+00
-4.4025E-07,0.000000E+00
-4.4013E-07,0.000000E+00
-4.4000E-07,0.000000E+00
-4.3988E-07,0.000000E+00
-4.3975E-07,0.000000E+00
-4.3963E-07,0.000000E+00
-4.3950E-07,0.000000E+00
-4.3938E-07,8.709956E-02
-4.3925E-07,8.709956E-02
-4.3913E-07,8.709956E-02
-4.3900E-07,8.709956E-02
-4.3888E-07,8.709956E-02
-4.3875E-07,8.709956E-02
-4.3863E-07,8.709956E-02
-4.3850E-07,8.709956E-02
-4.3838E-07,8.709956E-02
-4.3825E-07,0.000000E+00
-4.3813E-07,0.000000E+00
-4.3800E-07,0.000000E+00
-4.3788E-07,0.000000E+00
-4.3775E-07,0.000000E+00
-4.3763E-07,0.000000E+00
-4.3750E-07,0.000000E+00
-4.3738E-07,0.000000E+00
-4.3725E-07,0.000000E+00
-4.3713E-07,0.000000E+00
-4.3700E-07,0.000000E+00
-4.3688E-07,0.000000E+00
-4.3675E-07,0.000000E+00
-4.3663E-07,0.000000E+00
-4.3650E-07,0.000000E+00
-4.3638E-07,0.000000E+00
-4.3625E-07,0.000000E+00
-4.3613E-07,0.000000E+00
-4.3600E-07,0.000000E+00
-4.3588E-07,0.000000E+00
-4.3575E-07,0.000000E+00
-4.3563E-07,0.000000E+00
-4.3550E-07,0.000000E+00
-4.3538E-07,0.000000E+00
-4.3525E-07,0.000000E+00
-4.3513E-07,0.000000E+00
-4.3500E-07,0.000000E+00
-4.3488E-07,0.000000E+00
-4.3475E-07,0.000000E+00
-4.3463E-07,0.000000E+00
-4.3450E-07,0.000000E+00
-4.3438E-07,0.000000E+00
-4.3425E-07,0.000000E+00
-4.3413E-07,0.000000E+00
-4.3400E-07,8.709956E-02
-4.3388E-07,8.709956E-02
-4.3375E-07,8.709956E-02
-4.3363E-07,8.709956E-02
-4.3350E-07,8.709956E-02
-4.3338E-07,8.709956E-02
-4.3325E-07,8.709956E-02
-4.3313E-07,8.709956E-02
-4.3300E-07,8.709956E-02
-4.3288E-07,0.000000E+00
-4.3275E-07,0.000000E+00
-4.3263E-07,0.000000E+00
-4.3250E-07,0.000000E+00
-4.3238E-07,0.000000E+00
-4.3225E-07,0.000000E+00
-4.3213E-07,0.000000E+00
-4.3200E-07,0.000000E+00
-4.3188E-07,0.000000E+00
-4.3175E-07,0.000000E+00
-4.3163E-07,0.000000E+00
-4.3150E-07,0.000000E+00
-4.3138E-07,0.000000E+00
-4.3125E-07,0.000000E+00
-4.3113E-07,0.000000E+00
-4.3100E-07,0.000000E+00
-4.3088E-07,0.000000E+00
-4.3075E-07,0.000000E+00
-4.3063E-07,0.000000E+00
-4.3050E-07,0.000000E+00
-4.3038E-07,0.000000E+00
-4.3025E-07,0.000000E+00
-4.3013E-07,0.000000E+00
-4.3000E-07,0.000000E+00
-4.2988E-07,0.000000E+00
-4.2975E-07,0.000000E+00
-4.2963E-07,0.000000E+00
-4.2950E-07,0.000000E+00
-4.2938E-07,0.000000E+00
-4.2925E-07,0.000000E+00
-4.2913E-07,0.000000E+00
-4.2900E-07,0.000000E+00
-4.2888E-07,0.000000E+00
-4.2875E-07,0.000000E+00
-4.2863E-07,0.000000E+00
-4.2850E-07,0.000000E+00
-4.2838E-07,0.000000E+00
-4.2825E-07,0.000000E+00
-4.2813E-07,0.000000E+00
-4.2800E-07,0.000000E+00
-4.2788E-07,0.000000E+00
-4.2775E-07,0.000000E+00
-4.2763E-07,0.000000E+00
-4.2750E-07,0.000000E+00
-4.2738E-07,0.000000E+00
-4.2725E-07,0.000000E+00
-4.2713E-07,0.000000E+00
-4.2700E-07,0.000000E+00
-4.2688E-07,0.000000E+00
-4.2675E-07,0.000000E+00
-4.2663E-07,0.000000E+00
-4.2650E-07,0.000000E+00
-4.2638E-07,0.000000E+00
-4.2625E-07,0.000000E+00
-4.2613E-07,0.000000E+00
-4.2600E-07,0.000000E+00
-4.2588E-07,0.000000E+00
-4.2575E-07,0.000000E+00
-4.2563E-07,0.000000E+00
-4.2550E-07,0.000000E+00
-4.2538E-07,0.000000E+00
-4.2525E-07,0.000000E+00
-4.2513E-07,0.000000E+00
-4.2500E-07,0.000000E+00
-4.2488E-07,0.000000E+00
-4.2475E-07,0.000000E+00
-4.2463E-07,0.000000E+00
-4.2450E-07,0.000000E+00
-4.2438E-07,0.000000E+00
-4.2425E-07,0.000000E+00
-4.2413E-07,0.000000E+00
-4.2400E-07,0.000000E+00
-4.2388E-07,0.000000E+00
-4.2375E-07,0.000000E+00
-4.2363E-07,0.000000E+00
-4.2350E-07,0.000000E+00
-4.2338E-07,0.000000E+00
-4.2325E-07,0.000000E+00
-4.2313E-07,0.000000E+00
-4.2300E-07,0.000000E+00
-4.2288E-07,0.000000E+00
-4.2275E-07,0.000000E+00
-4.2263E-07,0.000000E+00
-4.2250E-07,0.000000E+00
-4.2238E-07,0.000000E+00
-4.2225E-07,0.000000E+00
-4.2213E-07,0.000000E+00
-4.2200E-07,0.000000E+00
-4.2188E-07,0.000000E+00
-4.2175E-07,0.000000E+00
-4.2163E-07,0.000000E+00
-4.2150E-07,0.000000E+00
-4.2138E-07,0.000000E+00
-4.2125E-07,0.000000E+00
-4.2113E-07,0.000000E+00
-4.2100E-07,0.000000E+00
-4.2088E-07,0.000000E+00
-4.2075E-07,0.000000E+00
-4.2063E-07,0.000000E+00
-4.2050E-07,0.000000E+00
-4.2038E-07,0.000000E+00
-4.2025E-07,0.000000E+00
-4.2013E-07,0.000000E+00
-4.2000E-07,0.000000E+00
-4.1988E-07,0.000000E+00
-4.1975E-07,0.000000E+00
-4.1963E-07,0.000000E+00
-4.1950E-07,0.000000E+00
-4.1938E-07,0.000000E+00
-4.1925E-07,0.000000E+00
-4.1913E-07,0.000000E+00
-4.1900E-07,0.000000E+00
-4.1888E-07,0.000000E+00
-4.1875E-07,0.000000E+00
-4.1863E-07,0.000000E+00
-4.1850E-07,0.000000E+00
-4.1838E-07,0.000000E+00
-4.1825E-07,0.000000E+00
-4.1813E-07,0.000000E+00
-4.1800E-07,0.000000E+00
-4.1788E-07,8.709956E-02
-4.1775E-07,0.000000E+00
-4.1763E-07,0.000000E+00
-4.1750E-07,0.000000E+00
-4.1738E-07,0.000000E+00
-4.1725E-07,0.000000E+00
-4.1713E-07,0.000000E+00
-4.1700E-07,0.000000E+00
-4.1688E-07,0.000000E+00
-4.1675E-07,0.000000E+00
-4.1663E-07,0.000000E+00
-4.1650E-07,0.000000E+00
-4.1638E-07,0.000000E+00
-4.1625E-07,0.000000E+00
-4.1613E-07,0.000000E+00
-4.1600E-07,0.000000E+00
-4.1588E-07,0.000000E+00
-4.1575E-07,0.000000E+00
-4.1563E-07,0.000000E+00
-4.1550E-07,0.000000E+00
-4.1538E-07,0.000000E+00
-4.1525E-07,0.000000E+00
-4.1513E-07,0.000000E+00
-4.1500E-07,0.000000E+00
-4.1488E-07,0.000000E+00
-4.1475E-07,0.000000E+00
-4.1463E-07,0.000000E+00
-4.1450E-07,0.000000E+00
-4.1438E-07,0.000000E+00
-4.1425E-07,0.000000E+00
-4.1413E-07,0.000000E+00
-4.1400E-07,0.000000E+00
-4.1388E-07,0.000000E+00
-4.1375E-07,0.000000E+00
-4.1363E-07,0.000000E+00
-4.1350E-07,0.000000E+00
-4.1338E-07,0.000000E+00
-4.1325E-07,0.000000E+00
-4.1313E-07,0.000000E+00
-4.1300E-07,0.000000E+00
-4.1288E-07,0.000000E+00
-4.1275E-07,0.000000E+00
-4.1263E-07,0.000000E+00
-4.1250E-07,0.000000E+00
-4.1238E-07,0.000000E+00
-4.1225E-07,0.000000E+00
-4.1213E-07,0.000000E+00
-4.1200E-07,0.000000E+00
-4.1188E-07,0.000000E+00
-4.1175E-07,0.000000E+00
-4.1163E-07,0.000000E+00
-4.1150E-07,0.000000E+00
-4.1138E-07,0.000000E+00
-4.1125E-07,0.000000E+00
-4.1113E-07,0.000000E+00
-4.1100E-07,0.000000E+00
-4.1088E-07,0.000000E+00
-4.1075E-07,0.000000E+00
-4.1063E-07,0.000000E+00
-4.1050E-07,0.000000E+00
-4.1038E-07,0.000000E+00
-4.1025E-07,0.000000E+00
-4.1013E-07,0.000000E+00
-4.1000E-07,0.000000E+00
-4.0988E-07,0.000000E+00
-4.0975E-07,0.000000E+00
-4.0963E-07,0.000000E+00
-4.0950E-07,0.000000E+00
-4.0938E-07,0.000000E+00
-4.0925E-07,0.000000E+00
-4.0913E-07,0.000000E+00
-4.0900E-07,0.000000E+00
-4.0888E-07,0.000000E+00
-4.0875E-07,0.000000E+00
-4.0863E-07,0.000000E+00
-4.0850E-07,0.000000E+00
-4.0838E-07,0.000000E+00
-4.0825E-07,0.000000E+00
-4.0813E-07,0.000000E+00
-4.0800E-07,0.000000E+00
-4.0788E-07,0.000000E+00
-4.0775E-07,0.000000E+00
-4.0763E-07,0.000000E+00
-4.0750E-07,0.000000E+00
-4.0738E-07,0.000000E+00
-4.0725E-07,0.000000E+00
-4.0713E-07,0.000000E+00
-4.0700E-07,0.000000E+00
-4.0688E-07,0.000000E+00
-4.0675E-07,0.000000E+00
-4.0663E-07,0.000000E+00
-4.0650E-07,0.000000E+00
-4.0638E-07,0.000000E+00
-4.0625E-07,0.000000E+00
-4.0613E-07,0.000000E+00
-4.0600E-07,0.000000E+00
-4.0588E-07,0.000000E+00
-4.0575E-07,0.000000E+00
-4.0563E-07,0.000000E+00
-4.0550E-07,0.000000E+00
-4.0538E-07,0.000000E+00
-4.0525E-07,0.000000E+00
-4.0513E-07,0.000000E+00
-4.0500E-07,0.000000E+00
-4.0488E-07,0.000000E+00
-4.0475E-07,0.000000E+00
-4.0463E-07,0.000000E+00
-4.0450E-07,0.000000E+00
-4.0438E-07,0.000000E+00
-4.0425E-07,0.000000E+00
-4.0413E-07,0.000000E+00
-4.0400E-07,0.000000E+00
-4.0388E-07,0.000000E+00
-4.0375E-07,0.000000E+00
-4.0363E-07,0.000000E+00
-4.0350E-07,0.000000E+00
-4.0338E-07,0.000000E+00
-4.0325E-07,0.000000E+00
-4.0313E-07,0.000000E+00
-4.0300E-07,0.000000E+00
-4.0288E-07,0.000000E+00
-4.0275E-07,0.000000E+00
-4.0263E-07,0.000000E+00
-4.0250E-07,0.000000E+00
-4.0238E-07,0.000000E+00
-4.0225E-07,0.000000E+00
-4.0213E-07,0.000000E+00
-4.0200E-07,0.000000E+00
-4.0188E-07,0.000000E+00
-4.0175E-07,0.000000E+00
-4.0163E-07,0.000000E+00
-4.0150E-07,0.000000E+00
-4.0138E-07,0.000000E+00
-4.0125E-07,0.000000E+00
-4.0113E-07,0.000000E+00
-4.0100E-07,0.000000E+00
-4.0088E-07,0.000000E+00
-4.0075E-07,0.000000E+00
-4.0063E-07,0.000000E+00
-4.0050E-07,0.000000E+00
-4.0038E-07,0.000000E+00
-4.0025E-07,0.000000E+00
-4.0013E-07,0.000000E+00
-4.0000E-07,0.000000E+00
-3.9988E-07,0.000000E+00
-3.9975E-07,0.000000E+00
-3.9963E-07,0.000000E+00
-3.9950E-07,0.000000E+00
-3.9938E-07,0.000000E+00
-3.9925E-07,0.000000E+00
-3.9913E-07,0.000000E+00
-3.9900E-07,0.000000E+00
-3.9888E-07,0.000000E+00
-3.9875E-07,0.000000E+00
-3.9863E-07,0.000000E+00
-3.9850E-07,0.000000E+00
-3.9838E-07,0.000000E+00
-3.9825E-07,0.000000E+00
-3.9813E-07,0.000000E+00
-3.9800E-07,0.000000E+00
-3.9788E-07,0.000000E+00
-3.9775E-07,0.000000E+00
-3.9763E-07,0.000000E+00
-3.9750E-07,0.000000E+00
